catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z4225934373			C#CCCC1(CCNC(=O)C2CC2c2ccc3c(c2)OCCO3)N=N1	0	1	5	2.64	6	4	7	6	0	0	53.15	339.4	72.28	0.56	C#CCCC1(CCNC(=O)[C@@H]2C[C@H]2c2nn(C)c3ccccc23)N=N1	C063	3	4	0.571	0.278	0.106	0.642	0.126	0.029	0.907	0.330	0.093	0.979	0.917	0.304	0.000	0.028	0.001	0.027	0.028	0.005	0.234	0.070	0.012	0.106
Z4296177431			C#CCCC1(CCC(=O)N2CC3CC2C2OC(C)(C)OC32)N=N1	0	0	5	2.09	6	4	5	0	0	0	50.96	317.39	63.49	0.54	C#CCCC1(CCC(=O)N2CC3CC2C3c2ocnc2C(N)=O)N=N1	C062	0	0	0.054	0.023	0.004	0.171	0.068	0.005	0.202	0.162	0.010	0.283	0.158	0.035	0.002	0.028	0.072	0.071	0.039	0.128	0.058	0.057	0.019	0.006
Z2866905322			C#CCCC1(CCC(=O)NCc2oc3ccccc3c2OC)N=N1	0	1	5	3.41	6	3	8	10	0	0	50.06	325.37	76.19	0.54	C#CCCC1(CCC(=O)NCc2ccccc2S(=O)(=O)NC)N=N1	C032	6	1	0.413	0.162	0.053	0.152	0.271	0.053	0.934	0.387	0.047	0.885	0.831	0.199	0.015	0.028	0.014	0.036	0.037	0.002	0.029	0.085	0.003	0.024
Z4225933106	PC-V052-F	cholesterol	C#CCCC1(CCNC(=O)c2ccc(Oc3ccc(C#N)cn3)cc2)N=N1	0	1	6	3.44	7	3	8	12	0	0	53.64	359.39	99.73	0.59	C#CCCC1(CCNC(=O)c2cnc(Oc3ccccc3)cn2)N=N1	C187	12	8	0.154	0.114	0.010	0.673	0.178	0.052	0.294	0.179	0.025	0.722	0.415	0.043	0.001	0.028	0.006	0.005	0.046	0.024	0.040	0.069	0.020	0.018
Z5282120556	PC-V5335-F	non-promiscuity	C#CCCC1(CCNC(=O)c2cn(C3COCC3CNC(=O)OC(C)(C)C)nn2)N=N1	0	2	9	1.69	11	3	9	5	0	0	65.44	431.5	132.09	0.59	C#CCCC1(CCC(=O)NC[C@@H]2COC[C@H]2n2cc(CO)nn2)N=N1	C057	5	7	0.001	0.010	0.023	0.046	0.012	0.036	0.153	0.007	0.027	0.086	0.014	0.006	0.003	0.028	0.017	0.189	0.044	0.025	0.020	0.047	0.046	0.051
Z3410158574			C#CCCC1(CCC(=O)NCCc2nccc(C3CC3)n2)N=N1	0	1	5	2.37	6	3	9	6	0	0	50.22	311.39	79.6	0.55	C#CCCC1(CCC(=O)NCCc2cnc3ccc(C)cc3c2)N=N1	C139	6	4	0.062	0.038	0.037	0.092	0.030	0.011	0.281	0.087	0.035	0.113	0.049	0.042	0.001	0.028	0.016	0.062	0.026	0.003	0.019	0.049	0.018	0.002
Z5392718026	PC-V027-F	ubiquitin-like	C#CCCC1(CCNC(=O)c2cc(C(=O)O)nn2-c2ccccc2)N=N1	0	2	6	2.27	8	3	8	11	1	0	50.92	351.37	108.94	0.55	C#CCCC1(CCNC(=O)c2cc(OC)nn2-c2ncccc2Cl)N=N1	C354	5	6	0.878	0.658	0.151	0.778	0.546	0.114	0.789	0.814	0.582	0.796	0.846	0.550	0.088	0.028	0.002	0.033	0.121	0.007	0.080	0.051	0.026	0.212
Z3410159039			C#CCCC1(CCC(=O)NCc2nc(CN(C)C)cs2)N=N1	1	1	6	2.18	7	2	9	5	0	1	49.6	319.43	69.95	0.78	C#CCCC1(CCC(=O)NCc2csc(CNC(C)=O)n2)N=N1	C352	6	13	0.070	0.007	0.003	0.178	0.030	0.004	0.341	0.119	0.009	0.129	0.171	0.006	0.000	0.028	0.356	0.067	0.032	0.001	0.009	0.060	0.049	0.014
Z5392684636			C#CCCC1(CCNC(=O)C(CN)Cc2ccc(OC)c(OC)c2)N=N1	0	2	6	1.9	7	2	11	6	0	1	57.58	358.44	98.3	0.54	C#CCCC1(CCNC(=O)c2nnc(-c3ccccc3OC)[nH]2)N=N1	C313	12	7	0.088	0.016	0.020	0.093	0.030	0.008	0.527	0.016	0.005	0.511	0.587	0.021	0.002	0.028	0.043	0.016	0.018	0.006	0.089	0.069	0.008	0.008
Z2866904557			C#CCCC1(CCC(=O)NC2CCCN(c3ccccc3)C2=O)N=N1	0	1	4	2.65	6	3	7	6	0	0	54.11	338.41	74.13	0.61	C#CCCC1(CCC(=O)NC2CCN(C3CCCCC3)C2=O)N=N1	C068	9	4	0.138	0.021	0.013	0.129	0.215	0.038	0.376	0.109	0.096	0.283	0.064	0.023	0.004	0.028	0.004	0.045	0.007	0.017	0.009	0.051	0.015	0.001
Z4350871431			C#CCCC1(CCNC(=O)C2CCCc3[nH]c(C)nc32)N=N1	0	2	4	2.22	6	3	6	5	0	0	48.46	299.38	82.5	0.53	C#CCCC1(CCNC(=O)C2CCCc3cc(C#N)ccc32)N=N1	C147	3	4	0.205	0.016	0.004	0.142	0.024	0.027	0.316	0.025	0.014	0.508	0.114	0.015	0.001	0.028	0.083	0.026	0.013	0.083	0.002	0.060	0.010	0.001
Z3433405643			C#CCCC1(CCNC(=O)Cc2cc(Cl)cc3c2OCC3)N=N1	0	1	4	2.9	6	3	7	6	0	0	49.01	331.8	63.05	0.51	C#CCCC1(CCNC(=O)C(O)c2cc(Cl)cc(Cl)c2)N=N1	C134	8	4	0.149	0.030	0.037	0.113	0.098	0.072	0.184	0.084	0.036	0.258	0.271	0.042	0.001	0.028	0.019	0.046	0.021	0.016	0.040	0.054	0.009	0.115
Z2866906409			C#CCCC1(CCC(=O)NC2CCOc3ccccc32)N=N1	0	1	4	2.98	5	3	6	6	0	0	47.49	297.36	63.05	0.63	C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1	C245	9	4	0.340	0.027	0.012	0.107	0.082	0.100	0.906	0.206	0.027	0.901	0.679	0.073	0.000	0.028	0.016	0.041	0.010	0.136	0.171	0.042	0.006	0.001
Z5209028474			C#CCCC1(CCC(=O)N2CCOC3CCN(C)CC32)N=N1	1	0	5	1.27	6	3	5	0	0	1	50.17	304.39	57.5	0.7	C#CCCC1(CCC(=O)N2CCO[C@@H]3CS(=O)(=O)C[C@@H]32)N=N1	C146	0	11	0.005	0.003	0.001	0.028	0.006	0.002	0.326	0.005	0.002	0.019	0.010	0.004	0.000	0.028	0.946	0.160	0.012	0.377	0.001	0.043	0.016	0.000
Z4225960523			C#CCCC1(CCNC(=O)C2CC(=O)NC(c3ccccc3)C2)N=N1	0	2	4	2.34	6	3	7	6	0	0	54.11	338.41	82.92	0.63	C#CCCC1(CCNC(=O)C2CCC3CC(=O)NC3C2)N=N1	C190	3	4	0.038	0.015	0.022	0.024	0.020	0.020	0.253	0.020	0.030	0.125	0.059	0.015	0.001	0.028	0.000	0.067	0.008	0.059	0.003	0.039	0.019	0.004
Z3026367325			C#CCCC1(CCC(=O)N2CCN(C(=O)CN3CCOCC3)CC2)N=N1	1	0	6	0.35	8	3	7	0	0	1	57.59	361.45	77.81	0.61	C#CCCC1(CCC(=O)N2C[C@@H](O)[C@H](N3CCOCC3)C2)N=N1	C113	13	11	0.008	0.001	0.004	0.009	0.011	0.004	0.020	0.014	0.001	0.009	0.022	0.002	0.000	0.028	0.161	0.246	0.015	0.112	0.005	0.077	0.013	0.007
Z4287720724			C#CCCC1(CCC(=O)Nc2ccc(C)c(NC(=O)CN3CCCCC3)c2)N=N1	1	2	5	3.71	7	3	9	6	0	1	65.16	395.51	86.16	0.56	C#CCCC1(CCC(=O)Nc2ccc(F)c(NC(=O)Cn3cncn3)c2)N=N1	C398	10	2	0.051	0.003	0.022	0.281	0.223	0.043	0.675	0.059	0.067	0.325	0.080	0.012	0.029	0.028	0.513	0.030	0.016	0.003	0.004	0.054	0.051	0.002
Z4225965664			C#CCCC1(CCNC(=O)CC2Cc3ccccc3NC2=O)N=N1	0	2	4	2.27	6	3	7	6	0	0	51.02	324.38	82.92	0.51	C#CCCC1(CCNC(=O)CC2CS(=O)(=O)c3ccccc3O2)N=N1	C185	8	4	0.120	0.030	0.004	0.072	0.041	0.020	0.469	0.035	0.058	0.195	0.091	0.022	0.012	0.028	0.000	0.056	0.011	0.050	0.013	0.039	0.014	0.002
Z4225954257			C#CCCC1(CCNC(=O)c2nn(C)cc2CN2CCC(OC)C2)N=N1	1	1	7	1.34	8	3	9	5	0	1	57.22	358.45	84.11	0.46	C#CCCC1(CCNC(=O)c2nn(C)c3nc(-c4cn(C)nc4C)ccc23)N=N1	C087	5	7	0.012	0.022	0.013	0.018	0.013	0.007	0.128	0.006	0.009	0.005	0.013	0.017	0.008	0.028	0.454	0.220	0.020	0.003	0.000	0.057	0.028	0.000
Z2866903718			C#CCCC1(CCC(=O)NC2CCN(c3ccccc3OC)C2=O)N=N1	0	1	5	2.27	7	3	8	6	0	0	54.92	354.41	83.36	0.58	C#CCCC1(CCC(=O)NC2CCN(C3CCCCC3)C2=O)N=N1	C068	9	4	0.127	0.005	0.005	0.107	0.113	0.022	0.328	0.024	0.011	0.296	0.121	0.005	0.000	0.028	0.005	0.055	0.009	0.019	0.008	0.066	0.008	0.001
Z4295613783			C#CCCC1(CCC(=O)N2CCN(c3nsc(C4CC4)n3)CC2)N=N1	0	0	7	2.42	8	4	7	5	0	0	54.89	358.47	74.05	0.5	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	11	4	0.166	0.026	0.003	0.093	0.032	0.006	0.151	0.154	0.011	0.075	0.057	0.040	0.005	0.028	0.124	0.029	0.026	0.003	0.024	0.047	0.063	0.080
Z2866903281			C#CCCC1(CCC(=O)N2CCC(C(=O)O)(C(F)(F)F)C2)N=N1	0	1	4	2.21	9	2	6	0	1	0	42.69	331.29	82.33	0.54	C#CCCC1(CCC(=O)N2C[C@H]3[C@](C(F)(F)F)(CCS3(=O)=O)C2)N=N1	C375	13	0	0.125	0.022	0.008	0.097	0.049	0.028	0.138	0.029	0.045	0.096	0.156	0.017	0.015	0.028	0.004	0.116	0.069	0.009	0.097	0.035	0.014	0.052
Z3337872038			C#CCCC1(CCC(=O)NC2CCN(C(=O)NC3CCCCC3)CC2)N=N1	0	2	4	2.97	7	3	7	0	0	0	62.97	373.5	86.16	0.61	C#CCCC1(CCC(=O)NC2CCN(CCC=C)CC2)N=N1	C115	9	12	0.059	0.008	0.023	0.020	0.029	0.031	0.585	0.041	0.040	0.075	0.017	0.009	0.015	0.028	0.296	0.106	0.008	0.010	0.015	0.059	0.015	0.007
Z5355878916			C#CCCC1(CCNC(=O)C2(c3cccc(C(=O)O)c3)CC2)N=N1	0	2	4	2.5	6	3	8	6	1	0	50.06	325.37	91.12	0.57	C#CCCC1(CCNC(=O)C2(c3ccccc3C#N)CCC2)N=N1	C011	8	4	0.777	0.345	0.093	0.438	0.229	0.171	0.644	0.492	0.367	0.568	0.758	0.382	0.214	0.028	0.001	0.054	0.046	0.002	0.177	0.047	0.036	0.099
Z4225931663			C#CCCC1(CCNC(=O)C2CCN(c3nc4ccccc4s3)CC2)N=N1	0	1	6	3.59	7	4	7	10	0	0	59.74	381.51	69.95	0.51	C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1	C029	3	1	0.737	0.167	0.016	0.770	0.309	0.007	0.839	0.661	0.139	0.912	0.728	0.227	0.000	0.028	0.016	0.015	0.018	0.001	0.088	0.046	0.067	0.145
Z2866906153			C#CCCC1(CCC(=O)N2CCC(C3CCCO3)CC2)N=N1	0	0	4	2.76	5	3	6	0	0	0	51.49	303.41	54.26	0.58	C#CCCC1(CCC(=O)N2CC3(CCC3)OC3(CCC3)C2)N=N1	C387	11	0	0.201	0.032	0.004	0.121	0.063	0.002	0.529	0.187	0.010	0.381	0.103	0.100	0.005	0.028	0.306	0.021	0.013	0.061	0.060	0.042	0.018	0.002
Z4912369015			C#CCCC1(CCC(=O)NCC2CC(=O)N(C)C2c2cnn(Cc3ccccc3)c2)N=N1	0	1	6	2.92	8	4	10	11	0	0	69.11	432.53	91.95	0.51	C#CCCC1(CCC(=O)NCC2CCCN(C)C2c2ccc(OC)cc2)N=N1	C223	6	8	0.016	0.018	0.011	0.060	0.041	0.017	0.224	0.005	0.012	0.199	0.034	0.007	0.002	0.028	0.001	0.318	0.026	0.013	0.001	0.050	0.009	0.002
Z2681245905			C#CCCC1(CCN)N=N1	0	1	3	0.91	3	1	4	0	0	1	22.95	137.19	50.74	0.37	C#CCCC1(CCC(=O)NCC2CCC3C(CC2)C3(F)F)N=N1	C219	4	11	0.018	0.003	0.019	0.039	0.014	0.032	0.245	0.018	0.005	0.083	0.136	0.005	0.032	0.027	0.356	0.072	0.034	0.026	0.271	0.041	0.028	0.010
Z5392719519			C#CCCC1(CCC(=O)NCCn2cnc(C(=O)O)c2)N=N1	0	2	6	1.05	8	2	9	5	1	0	43.88	303.32	108.94	0.56	C#CCCC1(CCC(=O)NCCn2cnnc2CC)N=N1	C080	6	3	0.004	0.007	0.005	0.076	0.052	0.014	0.095	0.016	0.027	0.027	0.020	0.005	0.002	0.027	0.000	0.197	0.093	0.007	0.002	0.068	0.022	0.011
Z5261018617			C#CCCC1(CCSc2ccc(N3CCN(c4ccccc4OCC)CC3)nn2)N=N1	0	0	8	4.26	8	4	10	12	0	0	69.45	436.59	66.21	0.37	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	4	5	0.529	0.165	0.047	0.785	0.600	0.101	0.754	0.638	0.133	0.825	0.695	0.112	0.007	0.027	0.152	0.008	0.038	0.002	0.237	0.063	0.114	0.171
Z3026367227			C#CCCC1(CCC(=O)Nc2ccc(N3CCCC3)c(F)c2)N=N1	0	1	4	3.72	6	3	7	6	0	0	51.44	328.39	57.06	0.6	C#CCCC1(CCC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)N=N1	C383	10	9	0.340	0.025	0.064	0.465	0.420	0.038	0.813	0.348	0.206	0.806	0.491	0.074	0.023	0.027	0.761	0.008	0.011	0.001	0.054	0.050	0.026	0.088
Z4294808096			C#CCCC1(CCC(=O)N2CC3(C2)OCC2(C(=O)OC)CC32)N=N1	0	0	6	1.13	7	4	6	0	0	0	50.43	331.37	80.56	0.52	C#CCCC1(CCC(=O)N2CC3(CC(S(C)(=O)=O)C3)C2)N=N1	C254	13	11	0.178	0.059	0.004	0.156	0.081	0.027	0.168	0.042	0.048	0.072	0.092	0.018	0.001	0.027	0.000	0.118	0.015	0.072	0.002	0.055	0.012	0.002
Z5035200299			C#CCCC1(CCC(=O)NCC2CCN(c3nncs3)CC2)N=N1	0	1	7	2.23	8	3	8	5	0	0	53.13	346.46	82.84	0.56	C#CCCC1(CCC(=O)NCC2CCC3C(CC2)C3(F)F)N=N1	C219	9	7	0.056	0.006	0.002	0.088	0.047	0.005	0.261	0.030	0.014	0.088	0.042	0.005	0.001	0.027	0.016	0.029	0.018	0.003	0.012	0.048	0.146	0.015
Z2866906893			C#CCCC1(CCC(=O)NC2CCCc3occc32)N=N1	0	1	4	3.13	5	3	6	5	0	0	45.73	285.35	66.96	0.59	C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1	C245	9	9	0.096	0.110	0.054	0.083	0.078	0.120	0.674	0.079	0.070	0.514	0.197	0.100	0.065	0.027	0.021	0.026	0.015	0.010	0.089	0.043	0.015	0.002
Z4289636914			C#CCCC1(CCC(=O)NNc2cc(F)cc(OC)c2)N=N1	0	2	5	2.63	7	2	8	6	0	0	44.3	304.33	75.08	0.5	C#CCCC1(CCC(=O)N[C@H]2C[C@H](c3cc(F)cc(F)c3)C2)N=N1	C172	4	4	0.252	0.013	0.017	0.093	0.097	0.050	0.739	0.123	0.016	0.630	0.735	0.018	0.137	0.027	0.015	0.042	0.055	0.012	0.033	0.035	0.011	0.143
Z4286962550			C#CCCC1(CCC(=O)N2CCN(C(=O)N(C)Cc3ccccc3)CC2)N=N1	0	0	4	2.74	7	3	7	6	0	0	62.07	381.48	68.58	0.59	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	2	0.157	0.015	0.019	0.208	0.062	0.031	0.579	0.079	0.040	0.499	0.344	0.006	0.000	0.027	0.173	0.266	0.014	0.001	0.014	0.069	0.011	0.009
Z4225956972			C#CCCC1(CCNC(=O)C2CCOC2c2ccnn2C(C)C)N=N1	0	1	6	2.62	7	3	8	5	0	0	55.45	343.43	80.87	0.49	C#CCCC1(CCNC(=O)[C@@H]2C[C@H]2c2nn(C)c3ccccc23)N=N1	C063	3	4	0.038	0.048	0.024	0.044	0.016	0.003	0.158	0.045	0.027	0.270	0.055	0.119	0.005	0.027	0.003	0.151	0.012	0.020	0.046	0.050	0.019	0.086
Z4287782394			C#CCCC1(CCC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)N=N1	0	2	5	3.31	7	3	9	12	0	0	58.07	375.43	95.81	0.67	C#CCCC1(CCC(=O)NCc2ccc(N(C)C(=O)c3ccncc3)cc2)N=N1	C167	6	8	0.043	0.009	0.006	0.136	0.106	0.055	0.417	0.061	0.014	0.369	0.061	0.024	0.030	0.027	0.002	0.110	0.032	0.008	0.004	0.094	0.008	0.007
Z4912356837			C#CCCC1(CCC(=O)Nc2ccc(Oc3ccnc(C(=O)NC)c3)c(F)c2)N=N1	0	2	6	3.67	9	3	9	12	0	0	58.76	409.42	105.04	0.5	C#CCCC1(CCC(=O)NCc2cc(Oc3ccc(F)cc3)ccn2)N=N1	C282	10	8	0.749	0.393	0.048	0.688	0.491	0.055	0.850	0.447	0.100	0.878	0.736	0.141	0.011	0.027	0.001	0.010	0.122	0.007	0.206	0.079	0.014	0.094
Z5260960567			C#CCCC1(CCC(=O)NCc2cn(CC(=O)Nc3cc(F)cc(F)c3)nn2)N=N1	0	2	7	2.17	11	3	10	11	0	0	56.53	415.4	113.63	0.5	C#CCCC1(CCC(=O)Nc2cc(F)cc(N3C[C@H](C)O[C@H](C)C3)c2)N=N1	C091	6	10	0.158	0.016	0.031	0.206	0.069	0.018	0.587	0.014	0.026	0.442	0.383	0.006	0.009	0.027	0.000	0.153	0.062	0.002	0.020	0.049	0.106	0.079
Z2866905240			C#CCCC1(CCC(=O)N2CCCC3COCCC32)N=N1	0	0	4	2.37	5	3	5	0	0	0	48.4	289.38	54.26	0.65	C#CCCC1(CCC(=O)N2CCCC3CCC(F)(F)CC32)N=N1	C386	0	0	0.384	0.037	0.002	0.122	0.019	0.002	0.536	0.088	0.010	0.343	0.256	0.086	0.001	0.027	0.139	0.075	0.014	0.191	0.061	0.040	0.032	0.000
Z5355684960			C#CCCC1(CCNC(=O)c2cccnc2NC(=O)C2CCC2)N=N1	0	2	5	2.52	7	3	8	6	0	0	52.79	339.4	95.81	0.55	C#CCCC1(CCNC(=O)c2ccnc3nccnc23)N=N1	C027	5	4	0.017	0.003	0.013	0.102	0.032	0.021	0.192	0.020	0.017	0.139	0.006	0.013	0.006	0.027	0.009	0.109	0.014	0.001	0.001	0.048	0.031	0.002
Z4289129160			C#CCCC1(CCC(=O)Nc2cccc(Nc3cnn(C)c3)c2)N=N1	0	2	6	3.46	7	3	8	11	0	0	52.42	336.4	83.67	0.55	C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1	C051	10	1	0.365	0.072	0.035	0.411	0.345	0.027	0.701	0.124	0.100	0.698	0.357	0.094	0.062	0.027	0.044	0.011	0.021	0.005	0.031	0.057	0.021	0.196
Z5392720191			C#CCCC1(CCC(=O)Nc2ccc(C3(C(=O)O)CCCC3)cc2)N=N1	0	2	4	3.88	6	3	8	6	1	0	56.24	353.42	91.12	0.59	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	9	0.787	0.355	0.102	0.769	0.647	0.094	0.670	0.662	0.375	0.766	0.749	0.516	0.324	0.027	0.000	0.036	0.033	0.002	0.440	0.058	0.021	0.151
Z4494114310			C#CCCC1(CCNC(=O)CC(NC(=O)c2ccc(O)cc2)c2ccccc2)N=N1	0	3	5	3.34	7	3	10	12	0	0	63.29	404.47	103.15	0.52	C#CCCC1(CCNC(=O)CC(C)c2ccncc2)N=N1	C370	8	8	0.473	0.094	0.048	0.398	0.156	0.178	0.750	0.231	0.090	0.759	0.487	0.133	0.031	0.027	0.014	0.076	0.030	0.031	0.036	0.038	0.007	0.138
Z5282131630			C#CCCC1(CCNC(=O)C2CCc3c(ncn3C)C2)N=N1	0	1	5	1.61	6	3	6	5	0	0	48.46	299.38	71.64	0.59	C#CCCC1(CCNC(=O)C2CCc3nnn(C4CCCC4)c3C2)N=N1	C006	3	13	0.021	0.004	0.002	0.039	0.017	0.010	0.141	0.008	0.002	0.166	0.031	0.002	0.000	0.027	0.342	0.077	0.017	0.092	0.003	0.077	0.014	0.001
Z3069089202			C#CCCC1(CCC(=O)NC2CC3CC3(C(=O)O)C2)N=N1	0	2	4	1.71	6	3	7	0	1	0	44.78	289.34	91.12	0.54	C#CCCC1(CCC(=O)N[C@H]2C[C@H](c3cc(F)cc(F)c3)C2)N=N1	C172	9	11	0.278	0.080	0.007	0.283	0.047	0.016	0.139	0.113	0.058	0.093	0.158	0.049	0.053	0.027	0.001	0.034	0.016	0.031	0.163	0.051	0.019	0.020
Z4225938484			C#CCCC1(CCNC(=O)C(C)n2nnnc2C(C)(C)C)N=N1	0	1	7	1.61	8	2	7	5	2	0	50.24	317.4	97.42	0.52	C#CCCC1(CCNC(=O)C(C)N2C(=O)C3CC=CCC3C2=O)N=N1	C327	8	13	0.002	0.006	0.030	0.047	0.019	0.011	0.030	0.001	0.023	0.027	0.019	0.001	0.001	0.027	0.016	0.021	0.013	0.003	0.005	0.080	0.032	0.065
Z4294529158			C#CCCC1(CCC(=O)N2CCC(=O)N3CCCCC32)N=N1	0	0	4	1.91	6	3	5	0	0	0	48.83	302.38	65.34	0.56	C#CCCC1(CCC(=O)N2CCN3CCCCC2C3)N=N1	C117	0	0	0.003	0.001	0.001	0.005	0.005	0.005	0.022	0.002	0.001	0.004	0.001	0.000	0.000	0.027	0.014	0.176	0.014	0.344	0.003	0.054	0.012	0.000
Z3026367305			C#CCCC1(CCC(=O)NCC2CCN(c3cccc(OC)c3)C2)N=N1	0	1	5	2.99	6	3	9	6	0	0	58.54	354.45	66.29	0.58	C#CCCC1(CCC(=O)NCC2CCCN(C)C2c2ccc(OC)cc2)N=N1	C223	6	2	0.599	0.085	0.104	0.461	0.216	0.042	0.908	0.203	0.132	0.850	0.844	0.059	0.009	0.027	0.298	0.023	0.008	0.001	0.015	0.068	0.031	0.018
Z4225924067			C#CCCC1(CCNC(=O)CCN2C(=O)c3ccc(C)cc3C2=O)N=N1	0	1	5	2.06	7	3	8	6	0	0	53.58	352.39	91.2	0.57	C#CCCC1(CCNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)N=N1	C122	8	7	0.009	0.019	0.002	0.234	0.025	0.011	0.492	0.004	0.019	0.053	0.087	0.003	0.000	0.027	0.000	0.115	0.025	0.018	0.003	0.033	0.031	0.001
Z4912374103			C#CCCC1(CCC(=O)N2CCN(Cc3ccccc3)C(c3ccnn3C)C2)N=N1	1	0	6	3.16	7	4	8	11	0	1	66.55	404.52	66.09	0.55	C#CCCC1(CCC(=O)N2CCC3(CN(Cc4ccccc4)CC(C)O3)C2)N=N1	C211	11	8	0.477	0.095	0.014	0.310	0.171	0.027	0.775	0.329	0.040	0.704	0.389	0.067	0.001	0.027	0.222	0.191	0.015	0.012	0.004	0.049	0.037	0.010
Z4295395886			C#CCCC1(CCC(=O)N2C[C@@H]3CCCN3C[C@H]2C(C)C)N=N1	1	0	4	2.67	5	3	6	0	0	1	55.55	316.45	48.27	0.77	C#CCCC1(CCC(=O)N2CC(N3CCCC3)CC2C(C)C)N=N1	C208	0	0	0.152	0.018	0.002	0.091	0.020	0.002	0.857	0.019	0.017	0.609	0.130	0.026	0.004	0.027	0.950	0.151	0.011	0.013	0.008	0.053	0.028	0.009
Z5282124748			C#CCCC1(CCNC(=O)c2cc(C)n(Cc3ccc(S(N)(=O)=O)cc3)c2C)N=N1	0	2	6	2.5	9	3	9	11	0	0	64.44	427.53	118.91	0.57	C#CCCC1(CCNC(=O)c2cc(C)n(-c3ncccn3)c2C)N=N1	C320	5	8	0.066	0.017	0.026	0.122	0.029	0.033	0.279	0.015	0.042	0.186	0.370	0.021	0.021	0.027	0.000	0.031	0.048	0.019	0.025	0.057	0.071	0.009
Z3038756563			C#CCCC1(CCC(=O)NC(C(=O)O)c2ccn(C)n2)N=N1	0	2	6	1.02	8	2	8	5	1	0	43.88	303.32	108.94	0.51	C#CCCC1(CCC(=O)NC(CN(C)C)c2ccco2)N=N1	C184	4	3	0.018	0.012	0.009	0.119	0.016	0.016	0.087	0.008	0.026	0.054	0.026	0.015	0.019	0.027	0.000	0.110	0.040	0.027	0.007	0.059	0.016	0.015
Z3410158084			C#CCCC1(CCC(=O)NC2COCC2n2cccn2)N=N1	0	1	6	1.29	7	3	7	5	0	0	46.17	301.35	80.87	0.53	C#CCCC1(CCC(=O)N[C@@H]2COC[C@@H]2Oc2cn[nH]c2)N=N1	C168	9	13	0.001	0.001	0.003	0.005	0.002	0.006	0.025	0.001	0.003	0.006	0.003	0.001	0.000	0.027	0.005	0.188	0.013	0.076	0.030	0.042	0.030	0.003
Z5392735240			C#CCCC1(CCC(=O)NS(=O)(=O)C2CCN(Cc3ccccc3)C2)N=N1	1	1	6	2.06	8	3	9	6	0	1	59.15	388.49	91.2	0.54	C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1	C029	9	7	0.015	0.002	0.006	0.097	0.020	0.022	0.472	0.030	0.020	0.166	0.156	0.005	0.007	0.027	0.008	0.209	0.039	0.010	0.003	0.052	0.120	0.000
Z3433404703			C#CCCC1(CCNC(=O)C2CCCN(C(=O)Cc3ccc(F)cc3)C2)N=N1	0	1	4	2.69	7	3	8	6	0	0	60.19	384.46	74.13	0.54	C#CCCC1(CCNC(=O)C2CN(CC(F)F)C2)N=N1	C152	3	2	0.141	0.056	0.057	0.108	0.056	0.016	0.369	0.030	0.041	0.277	0.182	0.033	0.001	0.027	0.002	0.067	0.010	0.002	0.006	0.041	0.028	0.002
Z4912361030			C#CCCC1(CCC(=O)NCc2nc(C)c(C(N)=O)s2)N=N1	0	2	6	1.52	8	2	8	5	0	0	45.98	319.39	109.8	0.64	C#CCCC1(CCC(=O)NCc2nnc(C(C)(C)C)s2)N=N1	C025	6	13	0.008	0.006	0.002	0.239	0.022	0.015	0.075	0.026	0.015	0.113	0.081	0.009	0.001	0.027	0.000	0.027	0.031	0.024	0.005	0.043	0.019	0.005
